nt	maxslice	maxecho	maxview
7808	60	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
2	0	0	32766	-31230	-12560	19	0	2	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	19	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	-12560	19	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	19	0	4	0	0	-16384	-16384	0	0	1
2	0	0	32766	-29182	-12560	19	0	4	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	19	0	5	0	0	16382	16382	0	0	1
2	0	0	32766	-28158	-12560	19	0	5	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	19	0	6	0	0	4914	4914	0	0	1
2	0	0	32766	-27134	-12560	19	0	6	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	19	0	7	0	0	14744	14744	0	0	1
2	0	0	32766	-26110	-12560	19	0	7	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	19	0	8	0	0	-19660	-19660	0	0	1
2	0	0	32766	-25086	-12560	19	0	8	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	19	0	9	0	0	32766	32766	0	0	1
2	0	0	32766	-24062	-12560	19	0	9	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	19	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	-12560	19	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	19	0	11	0	0	4914	4914	0	0	1
2	0	0	32766	-22014	-12560	19	0	11	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	19	0	12	0	0	-9830	-9830	0	0	1
2	0	0	32766	-20990	-12560	19	0	12	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	19	0	13	0	0	-3276	-3276	0	0	1
2	0	0	32766	-19966	-12560	19	0	13	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	19	0	14	0	0	24574	24574	0	0	1
2	0	0	32766	-18942	-12560	19	0	14	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	19	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	-12560	19	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	19	0	16	0	0	13106	13106	0	0	1
2	0	0	32766	-16894	-12560	19	0	16	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	19	0	17	0	0	-26212	-26212	0	0	1
2	0	0	32766	-15872	-12560	19	0	17	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	19	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	-12560	19	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	19	0	19	0	0	24574	24574	0	0	1
2	0	0	32766	-13824	-12560	19	0	19	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	19	0	20	0	0	-16384	-16384	0	0	1
2	0	0	32766	-12800	-12560	19	0	20	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	19	0	21	0	0	29490	29490	0	0	1
2	0	0	32766	-11776	-12560	19	0	21	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	19	0	22	0	0	31128	31128	0	0	1
2	0	0	32766	-10752	-12560	19	0	22	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	19	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	-12560	19	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	19	0	24	0	0	32766	32766	0	0	1
2	0	0	32766	-8704	-12560	19	0	24	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	19	0	25	0	0	32766	32766	0	0	1
2	0	0	32766	-7680	-12560	19	0	25	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	19	0	26	0	0	-11468	-11468	0	0	1
2	0	0	32766	-6656	-12560	19	0	26	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	19	0	27	0	0	31128	31128	0	0	1
2	0	0	32766	-5632	-12560	19	0	27	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	19	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	-12560	19	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	19	0	29	0	0	-16382	-16382	0	0	1
2	0	0	32766	-3584	-12560	19	0	29	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	19	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	-12560	19	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	19	0	31	0	0	21298	21298	0	0	1
2	0	0	32766	-1536	-12560	19	0	31	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	19	0	32	0	0	-26212	-26212	0	0	1
2	0	0	32766	-512	-12560	19	0	32	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	19	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	-12560	19	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	19	0	34	0	0	8192	8192	0	0	1
2	0	0	32766	1536	-12560	19	0	34	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	19	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	-12560	19	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	19	0	36	0	0	-3276	-3276	0	0	1
2	0	0	32766	3584	-12560	19	0	36	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	19	0	37	0	0	-9830	-9830	0	0	1
2	0	0	32766	4608	-12560	19	0	37	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	19	0	38	0	0	4914	4914	0	0	1
2	0	0	32766	5632	-12560	19	0	38	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	19	0	39	0	0	-24574	-24574	0	0	1
2	0	0	32766	6656	-12560	19	0	39	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	19	0	40	0	0	32766	32766	0	0	1
2	0	0	32766	7680	-12560	19	0	40	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	19	0	41	0	0	-19660	-19660	0	0	1
2	0	0	32766	8704	-12560	19	0	41	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	19	0	42	0	0	14744	14744	0	0	1
2	0	0	32766	9728	-12560	19	0	42	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	19	0	43	0	0	4914	4914	0	0	1
2	0	0	32766	10752	-12560	19	0	43	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	19	0	44	0	0	16384	16384	0	0	1
2	0	0	32766	11776	-12560	19	0	44	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	19	0	45	0	0	-16382	-16382	0	0	1
2	0	0	32766	12800	-12560	19	0	45	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	19	0	46	0	0	-27852	-27852	0	0	1
2	0	0	32766	13824	-12560	19	0	46	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	19	0	47	0	0	-18022	-18022	0	0	1
2	0	0	32766	14848	-12560	19	0	47	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	19	0	48	0	0	13106	13106	0	0	1
2	0	0	32766	15872	-12560	19	0	48	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	19	0	49	0	0	-0	-0	0	0	1
2	0	0	32766	16894	-12560	19	0	49	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	19	0	50	0	0	8192	8192	0	0	1
2	0	0	32766	17918	-12560	19	0	50	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	19	0	51	0	0	-27852	-27852	0	0	1
2	0	0	32766	18942	-12560	19	0	51	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	19	0	52	0	0	22936	22936	0	0	1
2	0	0	32766	19966	-12560	19	0	52	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	19	0	53	0	0	29490	29490	0	0	1
2	0	0	32766	20990	-12560	19	0	53	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	19	0	54	0	0	-8192	-8192	0	0	1
2	0	0	32766	22014	-12560	19	0	54	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	19	0	55	0	0	-24574	-24574	0	0	1
2	0	0	32766	23038	-12560	19	0	55	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	19	0	56	0	0	-19660	-19660	0	0	1
2	0	0	32766	24062	-12560	19	0	56	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	19	0	57	0	0	6554	6554	0	0	1
2	0	0	32766	25086	-12560	19	0	57	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	19	0	58	0	0	-11468	-11468	0	0	1
2	0	0	32766	26110	-12560	19	0	58	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	19	0	59	0	0	-8192	-8192	0	0	1
2	0	0	32766	27134	-12560	19	0	59	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	19	0	60	0	0	16384	16384	0	0	1
2	0	0	32766	28158	-12560	19	0	60	1	0	16384	16384	0	0	1
1	13106	32766	0	0	32766	19	0	61	0	0	-3276	-3276	0	0	1
2	0	0	32766	29182	-12560	19	0	61	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	19	0	62	0	0	-1638	-1638	0	0	1
2	0	0	32766	30206	-12560	19	0	62	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	19	0	63	0	0	21298	21298	0	0	1
2	0	0	32766	31230	-12560	19	0	63	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	19	0	64	0	0	0	0	0	0	1
2	0	0	32766	32254	-12560	19	0	64	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	20	0	1	0	0	0	0	0	0	1
2	0	0	32766	-32254	-11468	20	0	1	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	20	0	2	0	0	21298	21298	0	0	1
2	0	0	32766	-31230	-11468	20	0	2	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	20	0	3	0	0	-1638	-1638	0	0	1
2	0	0	32766	-30206	-11468	20	0	3	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	20	0	4	0	0	-3276	-3276	0	0	1
2	0	0	32766	-29182	-11468	20	0	4	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	20	0	5	0	0	16382	16382	0	0	1
2	0	0	32766	-28158	-11468	20	0	5	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	20	0	6	0	0	-8192	-8192	0	0	1
2	0	0	32766	-27134	-11468	20	0	6	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	20	0	7	0	0	-11468	-11468	0	0	1
2	0	0	32766	-26110	-11468	20	0	7	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	20	0	8	0	0	6554	6554	0	0	1
2	0	0	32766	-25086	-11468	20	0	8	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	20	0	9	0	0	-19660	-19660	0	0	1
2	0	0	32766	-24062	-11468	20	0	9	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	20	0	10	0	0	-24574	-24574	0	0	1
2	0	0	32766	-23038	-11468	20	0	10	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	20	0	11	0	0	-8192	-8192	0	0	1
2	0	0	32766	-22014	-11468	20	0	11	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	20	0	12	0	0	29490	29490	0	0	1
2	0	0	32766	-20990	-11468	20	0	12	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	20	0	13	0	0	22936	22936	0	0	1
2	0	0	32766	-19966	-11468	20	0	13	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	20	0	14	0	0	-27852	-27852	0	0	1
2	0	0	32766	-18942	-11468	20	0	14	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	20	0	15	0	0	8192	8192	0	0	1
2	0	0	32766	-17918	-11468	20	0	15	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	20	0	16	0	0	0	0	0	0	1
2	0	0	32766	-16894	-11468	20	0	16	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	20	0	17	0	0	13106	13106	0	0	1
2	0	0	32766	-15872	-11468	20	0	17	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	20	0	18	0	0	-18022	-18022	0	0	1
2	0	0	32766	-14848	-11468	20	0	18	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	20	0	19	0	0	-27852	-27852	0	0	1
2	0	0	32766	-13824	-11468	20	0	19	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	20	0	20	0	0	-16384	-16384	0	0	1
2	0	0	32766	-12800	-11468	20	0	20	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	20	0	21	0	0	16382	16382	0	0	1
2	0	0	32766	-11776	-11468	20	0	21	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	20	0	22	0	0	4914	4914	0	0	1
2	0	0	32766	-10752	-11468	20	0	22	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	20	0	23	0	0	14744	14744	0	0	1
2	0	0	32766	-9728	-11468	20	0	23	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	20	0	24	0	0	-19660	-19660	0	0	1
2	0	0	32766	-8704	-11468	20	0	24	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	20	0	25	0	0	32766	32766	0	0	1
2	0	0	32766	-7680	-11468	20	0	25	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	20	0	26	0	0	-24574	-24574	0	0	1
2	0	0	32766	-6656	-11468	20	0	26	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	20	0	27	0	0	4914	4914	0	0	1
2	0	0	32766	-5632	-11468	20	0	27	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	20	0	28	0	0	-9830	-9830	0	0	1
2	0	0	32766	-4608	-11468	20	0	28	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	20	0	29	0	0	-3276	-3276	0	0	1
2	0	0	32766	-3584	-11468	20	0	29	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	20	0	30	0	0	24574	24574	0	0	1
2	0	0	32766	-2560	-11468	20	0	30	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	20	0	31	0	0	8192	8192	0	0	1
2	0	0	32766	-1536	-11468	20	0	31	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	20	0	32	0	0	13106	13106	0	0	1
2	0	0	32766	-512	-11468	20	0	32	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	20	0	33	0	0	-26212	-26212	0	0	1
2	0	0	32766	512	-11468	20	0	33	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	20	0	34	0	0	21298	21298	0	0	1
2	0	0	32766	1536	-11468	20	0	34	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	20	0	35	0	0	24574	24574	0	0	1
2	0	0	32766	2560	-11468	20	0	35	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	20	0	36	0	0	-16384	-16384	0	0	1
2	0	0	32766	3584	-11468	20	0	36	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	20	0	37	0	0	29490	29490	0	0	1
2	0	0	32766	4608	-11468	20	0	37	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	20	0	38	0	0	31128	31128	0	0	1
2	0	0	32766	5632	-11468	20	0	38	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	20	0	39	0	0	-11468	-11468	0	0	1
2	0	0	32766	6656	-11468	20	0	39	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	20	0	40	0	0	32766	32766	0	0	1
2	0	0	32766	7680	-11468	20	0	40	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	20	0	41	0	0	32766	32766	0	0	1
2	0	0	32766	8704	-11468	20	0	41	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	20	0	42	0	0	-11468	-11468	0	0	1
2	0	0	32766	9728	-11468	20	0	42	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	20	0	43	0	0	31128	31128	0	0	1
2	0	0	32766	10752	-11468	20	0	43	1	0	31128	31128	0	0	1
1	13106	32766	0	0	32766	20	0	44	0	0	29490	29490	0	0	1
2	0	0	32766	11776	-11468	20	0	44	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	20	0	45	0	0	-16382	-16382	0	0	1
2	0	0	32766	12800	-11468	20	0	45	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	20	0	46	0	0	24574	24574	0	0	1
2	0	0	32766	13824	-11468	20	0	46	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	20	0	47	0	0	21298	21298	0	0	1
2	0	0	32766	14848	-11468	20	0	47	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	20	0	48	0	0	-26212	-26212	0	0	1
2	0	0	32766	15872	-11468	20	0	48	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	20	0	49	0	0	13106	13106	0	0	1
2	0	0	32766	16894	-11468	20	0	49	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	20	0	50	0	0	8192	8192	0	0	1
2	0	0	32766	17918	-11468	20	0	50	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	20	0	51	0	0	24574	24574	0	0	1
2	0	0	32766	18942	-11468	20	0	51	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	20	0	52	0	0	-3276	-3276	0	0	1
2	0	0	32766	19966	-11468	20	0	52	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	20	0	53	0	0	-9830	-9830	0	0	1
2	0	0	32766	20990	-11468	20	0	53	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	20	0	54	0	0	4914	4914	0	0	1
2	0	0	32766	22014	-11468	20	0	54	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	20	0	55	0	0	-24574	-24574	0	0	1
2	0	0	32766	23038	-11468	20	0	55	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	20	0	56	0	0	32766	32766	0	0	1
2	0	0	32766	24062	-11468	20	0	56	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	20	0	57	0	0	-19660	-19660	0	0	1
2	0	0	32766	25086	-11468	20	0	57	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	20	0	58	0	0	14744	14744	0	0	1
2	0	0	32766	26110	-11468	20	0	58	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	20	0	59	0	0	4914	4914	0	0	1
2	0	0	32766	27134	-11468	20	0	59	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	20	0	60	0	0	16382	16382	0	0	1
2	0	0	32766	28158	-11468	20	0	60	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	20	0	61	0	0	-16382	-16382	0	0	1
2	0	0	32766	29182	-11468	20	0	61	1	0	-16382	-16382	0	0	1
1	13106	32766	0	0	32766	20	0	62	0	0	-27852	-27852	0	0	1
2	0	0	32766	30206	-11468	20	0	62	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	20	0	63	0	0	-18022	-18022	0	0	1
2	0	0	32766	31230	-11468	20	0	63	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	20	0	64	0	0	13106	13106	0	0	1
2	0	0	32766	32254	-11468	20	0	64	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	21	0	1	0	0	-0	-0	0	0	1
2	0	0	32766	-32254	-10376	21	0	1	1	0	-0	-0	0	0	1
1	13106	32766	0	0	32766	21	0	2	0	0	8192	8192	0	0	1
2	0	0	32766	-31230	-10376	21	0	2	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	21	0	3	0	0	-27852	-27852	0	0	1
2	0	0	32766	-30206	-10376	21	0	3	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	21	0	4	0	0	22936	22936	0	0	1
2	0	0	32766	-29182	-10376	21	0	4	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	21	0	5	0	0	29490	29490	0	0	1
2	0	0	32766	-28158	-10376	21	0	5	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	21	0	6	0	0	-8192	-8192	0	0	1
2	0	0	32766	-27134	-10376	21	0	6	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	21	0	7	0	0	-24574	-24574	0	0	1
2	0	0	32766	-26110	-10376	21	0	7	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	21	0	8	0	0	-19660	-19660	0	0	1
2	0	0	32766	-25086	-10376	21	0	8	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	21	0	9	0	0	6554	6554	0	0	1
2	0	0	32766	-24062	-10376	21	0	9	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	21	0	10	0	0	-11468	-11468	0	0	1
2	0	0	32766	-23038	-10376	21	0	10	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	21	0	11	0	0	-8192	-8192	0	0	1
2	0	0	32766	-22014	-10376	21	0	11	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	21	0	12	0	0	16382	16382	0	0	1
2	0	0	32766	-20990	-10376	21	0	12	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	21	0	13	0	0	-3276	-3276	0	0	1
2	0	0	32766	-19966	-10376	21	0	13	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	21	0	14	0	0	-1638	-1638	0	0	1
2	0	0	32766	-18942	-10376	21	0	14	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	21	0	15	0	0	21298	21298	0	0	1
2	0	0	32766	-17918	-10376	21	0	15	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	21	0	16	0	0	0	0	0	0	1
2	0	0	32766	-16894	-10376	21	0	16	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	21	0	17	0	0	0	0	0	0	1
2	0	0	32766	-15872	-10376	21	0	17	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	21	0	18	0	0	21298	21298	0	0	1
2	0	0	32766	-14848	-10376	21	0	18	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	21	0	19	0	0	-1638	-1638	0	0	1
2	0	0	32766	-13824	-10376	21	0	19	1	0	-1638	-1638	0	0	1
1	13106	32766	0	0	32766	21	0	20	0	0	-3276	-3276	0	0	1
2	0	0	32766	-12800	-10376	21	0	20	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	21	0	21	0	0	16382	16382	0	0	1
2	0	0	32766	-11776	-10376	21	0	21	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	21	0	22	0	0	-8192	-8192	0	0	1
2	0	0	32766	-10752	-10376	21	0	22	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	21	0	23	0	0	-11468	-11468	0	0	1
2	0	0	32766	-9728	-10376	21	0	23	1	0	-11468	-11468	0	0	1
1	13106	32766	0	0	32766	21	0	24	0	0	6554	6554	0	0	1
2	0	0	32766	-8704	-10376	21	0	24	1	0	6554	6554	0	0	1
1	13106	32766	0	0	32766	21	0	25	0	0	-19660	-19660	0	0	1
2	0	0	32766	-7680	-10376	21	0	25	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	21	0	26	0	0	-24574	-24574	0	0	1
2	0	0	32766	-6656	-10376	21	0	26	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	21	0	27	0	0	-8192	-8192	0	0	1
2	0	0	32766	-5632	-10376	21	0	27	1	0	-8192	-8192	0	0	1
1	13106	32766	0	0	32766	21	0	28	0	0	29490	29490	0	0	1
2	0	0	32766	-4608	-10376	21	0	28	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	21	0	29	0	0	22936	22936	0	0	1
2	0	0	32766	-3584	-10376	21	0	29	1	0	22936	22936	0	0	1
1	13106	32766	0	0	32766	21	0	30	0	0	-27852	-27852	0	0	1
2	0	0	32766	-2560	-10376	21	0	30	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	21	0	31	0	0	8192	8192	0	0	1
2	0	0	32766	-1536	-10376	21	0	31	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	21	0	32	0	0	0	0	0	0	1
2	0	0	32766	-512	-10376	21	0	32	1	0	0	0	0	0	1
1	13106	32766	0	0	32766	21	0	33	0	0	13106	13106	0	0	1
2	0	0	32766	512	-10376	21	0	33	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	21	0	34	0	0	-18022	-18022	0	0	1
2	0	0	32766	1536	-10376	21	0	34	1	0	-18022	-18022	0	0	1
1	13106	32766	0	0	32766	21	0	35	0	0	-27852	-27852	0	0	1
2	0	0	32766	2560	-10376	21	0	35	1	0	-27852	-27852	0	0	1
1	13106	32766	0	0	32766	21	0	36	0	0	-16384	-16384	0	0	1
2	0	0	32766	3584	-10376	21	0	36	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	21	0	37	0	0	16382	16382	0	0	1
2	0	0	32766	4608	-10376	21	0	37	1	0	16382	16382	0	0	1
1	13106	32766	0	0	32766	21	0	38	0	0	4914	4914	0	0	1
2	0	0	32766	5632	-10376	21	0	38	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	21	0	39	0	0	14744	14744	0	0	1
2	0	0	32766	6656	-10376	21	0	39	1	0	14744	14744	0	0	1
1	13106	32766	0	0	32766	21	0	40	0	0	-19660	-19660	0	0	1
2	0	0	32766	7680	-10376	21	0	40	1	0	-19660	-19660	0	0	1
1	13106	32766	0	0	32766	21	0	41	0	0	32766	32766	0	0	1
2	0	0	32766	8704	-10376	21	0	41	1	0	32766	32766	0	0	1
1	13106	32766	0	0	32766	21	0	42	0	0	-24574	-24574	0	0	1
2	0	0	32766	9728	-10376	21	0	42	1	0	-24574	-24574	0	0	1
1	13106	32766	0	0	32766	21	0	43	0	0	4914	4914	0	0	1
2	0	0	32766	10752	-10376	21	0	43	1	0	4914	4914	0	0	1
1	13106	32766	0	0	32766	21	0	44	0	0	-9830	-9830	0	0	1
2	0	0	32766	11776	-10376	21	0	44	1	0	-9830	-9830	0	0	1
1	13106	32766	0	0	32766	21	0	45	0	0	-3276	-3276	0	0	1
2	0	0	32766	12800	-10376	21	0	45	1	0	-3276	-3276	0	0	1
1	13106	32766	0	0	32766	21	0	46	0	0	24574	24574	0	0	1
2	0	0	32766	13824	-10376	21	0	46	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	21	0	47	0	0	8192	8192	0	0	1
2	0	0	32766	14848	-10376	21	0	47	1	0	8192	8192	0	0	1
1	13106	32766	0	0	32766	21	0	48	0	0	13106	13106	0	0	1
2	0	0	32766	15872	-10376	21	0	48	1	0	13106	13106	0	0	1
1	13106	32766	0	0	32766	21	0	49	0	0	-26212	-26212	0	0	1
2	0	0	32766	16894	-10376	21	0	49	1	0	-26212	-26212	0	0	1
1	13106	32766	0	0	32766	21	0	50	0	0	21298	21298	0	0	1
2	0	0	32766	17918	-10376	21	0	50	1	0	21298	21298	0	0	1
1	13106	32766	0	0	32766	21	0	51	0	0	24574	24574	0	0	1
2	0	0	32766	18942	-10376	21	0	51	1	0	24574	24574	0	0	1
1	13106	32766	0	0	32766	21	0	52	0	0	-16384	-16384	0	0	1
2	0	0	32766	19966	-10376	21	0	52	1	0	-16384	-16384	0	0	1
1	13106	32766	0	0	32766	21	0	53	0	0	29490	29490	0	0	1
2	0	0	32766	20990	-10376	21	0	53	1	0	29490	29490	0	0	1
1	13106	32766	0	0	32766	21	0	54	0	0	31128	31128	0	0	1
